Narrative,"Not enough money for basic necessities (food, clothing, transportation, housing, healthcare etc.)",Not enough money for wants (entertainment and recreation),Concerns about owing money,Concerns about money for emergencies,Financial security
"Today was quite a hassle. I woke up with concerns about owing money to my friend. We had gone out for dinner last night, and I hadn't brought enough cash. I promised to pay him back today, but I was worried he might be upset. Luckily, when I explained the situation, he understood and said not to worry. It was a relief, and I made a mental note to be more careful with my finances in the future.",0,0,1,0,0
"So, today was a pretty typical day for me as an undergraduate student at DLSU. The usual hustle and bustle of campus life was accompanied by the constant nagging concern about owing money. With tuition fees, books, and daily expenses to worry about, it's hard not to feel the weight of financial obligations. But hey, I guess that's just part of the journey towards a brighter future, right? As long as I stay focused and keep striving, I know I'll overcome these daily hassles and come out stronger in the end.",0,0,1,0,0
"So, it's been one of those days—full of worries and concerns. I woke up this morning with a heavy cloud of anxiety hovering over me, as I remembered the amount of money I owe. It's that constant nagging feeling that seems to follow me everywhere I go. Throughout the day, I couldn't help but feel overwhelmed, constantly calculating my expenses and trying to figure out how to make ends meet. The weight of my financial burden has cast a shadow over my day, making it difficult to fully focus on my studies and enjoy the simple pleasures of college life.",0,0,1,0,0
"Today was a typical day filled with lectures and group projects at DLSU. However, my mind couldn't help but wander to my concerns about money for emergencies. Being an undergraduate student, I constantly worry about unexpected expenses that may arise, such as medical bills or car repairs. It's a constant juggling act between managing my limited budget and ensuring I have enough savings for these unforeseen circumstances. Nonetheless, I remain determined to find ways to save and be financially prepared for any emergencies that may come my way.",0,0,0,1,0
"Today was a typical day for me as an undergraduate student at DLSU, filled with the usual hustle and bustle. However, amidst the excitement of classes and socializing, a constant concern lingered in my mind - money for emergencies. Being a student on a tight budget, I often worry about unexpected expenses that may arise. It's a daily hassle that reminds me to be diligent with my spending and to always keep a watchful eye on my savings. Despite the occasional anxiety, I remain determined to make the most of my college experience, finding ways to balance my financial concerns with my academic pursuits and personal growth.",0,0,0,1,0
"Today was a typical day as an undergraduate student at DLSU, filled with the usual hustle and bustle. However, at the back of my mind, concerns about money for emergencies lingered. As I traversed through the busy campus, thoughts about unexpected expenses weighed heavily on me. It's a constant worry, knowing that any unforeseen situation could put a strain on my already limited resources. Nevertheless, I persevered, determined to make the most of my education and find ways to overcome these financial hurdles.",0,0,0,1,0
"Today was a typical day for me as an undergraduate student at DLSU. As I rushed to my morning class, concerns about money for emergencies crept into my mind. With tuition fees, textbooks, and daily expenses, it's challenging to save up for unexpected situations. However, I reminded myself to stay positive and focused on my education. I knew that with determination and hard work, I would be able to overcome any financial hurdle that comes my way.",0,0,0,1,0
"Today was a typical day at DLSU, filled with classes and campus activities. However, in the back of my mind, I couldn't help but worry about money for emergencies. As an undergraduate student, finances were always a concern. I constantly wondered if I had enough savings to cover unexpected expenses that might arise. It was a daily hassle that added a layer of stress to my already hectic college life. Nonetheless, I remained hopeful that with careful budgeting and a part-time job, I would be able to overcome this hurdle and focus on my studies without constant worry.",0,0,0,1,0
"Today was a typical day at DLSU, filled with lectures and assignments. However, amidst the hustle and bustle, concerns about money for emergencies lingered in my mind. As an undergraduate student, unforeseen expenses often catch me off guard, leaving me anxious and uncertain. With limited financial resources, I constantly worry about how I would handle unexpected situations. Nevertheless, I strive to stay focused on my studies and find ways to manage my finances wisely, hoping that one day these concerns will become a thing of the past.",0,0,0,1,0
"Today was just like any other day for me as an undergraduate student at DLSU. Waking up early in the morning, I couldn't help but feel a bit stressed about my financial security. With tuition fees, books, and daily expenses, it's always a constant worry for me. But despite this hassle, I pushed through the day, attending classes and studying hard, knowing that my education is worth every sacrifice.",0,0,0,0,1
"So, today was one of those typical days as an undergraduate student at DLSU. Waking up early, rushing to catch the train, and attending back-to-back lectures. Amidst the hustle, the constant worry of financial security lingered in my mind. Balancing my tight budget, trying to save every peso, and constantly searching for part-time jobs became a daily hassle. But despite the struggles, I remained determined, knowing that this was just a temporary phase in pursuit of a brighter future.",0,0,0,0,1
"Today was another challenging day as an undergraduate student at DLSU. Financial security continues to be a major hassle, constantly lingering in my mind. As I attended classes, I couldn't help but worry about the mounting tuition fees, textbook expenses, and the never-ending list of school supplies. The constant struggle to make ends meet often overshadows the joy of learning. Nonetheless, I remain determined, working odd jobs and seeking scholarships to secure a brighter future.",0,0,0,0,1
"Today started off with a familiar worry lingering in my mind: financial security. As an undergraduate student at DLSU, every day seems to come with its own set of expenses. From textbooks to transportation, it feels like money is constantly slipping through my fingers. Nevertheless, I remind myself that this is just a temporary struggle, and I am determined to work hard to secure a better future for myself. With this thought in mind, I dive into another day of classes, knowing that my education is an investment in my own financial stability.",0,0,0,0,1
"Today was just another typical day as an undergraduate student at DLSU. I woke up early, feeling the weight of financial insecurity on my shoulders. As I rushed to catch the bus, I couldn't help but worry about how I would manage my expenses for the rest of the semester. The thought of tuition fees, textbooks, and daily necessities constantly loomed over me. Despite the constant hustle, I remained determined to work hard and find ways to secure my financial stability, knowing that my education is a priceless investment for my future.",0,0,0,0,1
"Today was another challenging day as an undergraduate student at DLSU. Waking up with the constant worry of financial security lingering in my mind, I headed to campus. At every corner, I was reminded of the expenses that awaited me: tuition fees, textbooks, and daily necessities. Despite the heavy burden, I persevered, taking on part-time jobs and applying for scholarships, determined to overcome this obstacle and achieve my dreams. The struggle for financial stability may be overwhelming, but it fuels my determination to make the most out of my education and create a better future for myself.",0,0,0,0,1
