Narrative,Concerns about medical treatment,Physical illness,Side effects of medication,Concerns about health in general,Concerns about bodily functions
"Today was just one of those days where everything seemed to go wrong. I woke up feeling groggy and disoriented due to the side effects of my medication. As I stumbled through my morning routine, I realized I had forgotten my umbrella and got completely drenched in the rain. To make matters worse, I missed my bus and had to endure the crowded train ride to school. Despite these daily hassles, I managed to make it to class on time, albeit with a pounding headache. Hopefully, tomorrow will be a better day.",0,0,1,0,0
"Today was a rollercoaster of emotions. Waking up with a throbbing headache, I popped a pill to alleviate it. Little did I know that the side effects would hit me like a ton of bricks. Throughout the day, I battled dizziness, nausea, and fatigue. It was a constant struggle to focus during lectures, and my friends noticed my lack of energy. Despite the setbacks, I managed to push through and complete my assignments. Tomorrow, I'll have to consult my doctor about adjusting the medication. Fingers crossed for a smoother day ahead.",0,0,1,0,0
"So, today was just another typical day for me as an undergraduate student at DLSU. Waking up early, I couldn't help but have concerns about my health in general. With the ongoing pandemic, it's always at the back of my mind. But I quickly put those worries aside and focused on my online classes, attending Zoom lectures and participating in virtual discussions. Though it's challenging to stay motivated and engaged, I remind myself to prioritize my well-being, taking breaks, exercising, and eating nutritious meals. Despite the daily hassles, I am determined to navigate this new normal and stay healthy both mentally and physically.",0,0,0,1,0
"Today has been quite a stressful day. I woke up feeling a bit under the weather, and concerns about my health started creeping in. I couldn't shake off the worry, so I decided to visit the university clinic during my break. Thankfully, it turned out to be a minor issue, and the doctor assured me that I just needed some rest and proper nutrition. Despite the initial worry, I'm grateful for the immediate medical attention available on campus.",0,0,0,1,0
"Today was one of those days where concerns about my health plagued my mind. Waking up with a stuffy nose and a scratchy throat, I couldn't help but worry about falling sick during this crucial week of exams. Throughout the day, I constantly battled fatigue and struggled to concentrate on my studies. The constant worry about my health added an extra layer of stress to my already demanding schedule. Nonetheless, I pushed through, reminding myself to prioritize self-care and seeking solace in the fact that tomorrow is a new day.",0,0,0,1,0
"Today started off with the usual hustle and bustle of a typical day at DLSU. Amidst the frenzy, I couldn't help but feel a slight concern about my health in general. The constant late nights studying and unhealthy eating habits have taken a toll on me. However, I pushed these worries aside and reminded myself to make time for exercise and prioritize a balanced diet. After all, taking care of my well-being is just as important as acing my exams.",0,0,0,1,0
"Today was another typical day as an undergraduate student at DLSU. As I woke up, concerns about my health lingered in my mind. The stress of balancing academics, extracurricular activities, and a social life often takes a toll on my overall well-being. Despite this, I pushed through the day, making sure to take short breaks in between classes to rejuvenate myself. Although the daily hassles of being a student can be overwhelming, I remind myself to prioritize my health and take small steps towards maintaining a balanced lifestyle.",0,0,0,1,0
"Today was quite a hassle-filled day. Waking up with concerns about my health in general made me feel uneasy. I couldn't help but worry about the ongoing pandemic and its potential impact on my well-being. Throughout the day, I constantly reminded myself to follow safety protocols and maintain good hygiene. Although it added an extra layer of stress, I found solace in knowing that my actions could contribute to keeping myself and those around me safe and healthy.",0,0,0,1,0
"So, today was quite an eventful day for me at DLSU. I woke up late and rushed to class, only to realize halfway through that I forgot to eat breakfast. As if that wasn't bad enough, I also had to deal with concerns about bodily functions, desperately holding in the urge to use the washroom during a particularly long lecture. Thankfully, I made it through the day without any embarrassing incidents, but boy, was it a hassle! Can't wait for a less eventful day tomorrow.",0,0,0,0,1
"So, today was one of those days where concerns about bodily functions became a major hassle. I woke up with a terrible stomachache, making it impossible to focus on my morning classes. To add to my woes, I found myself constantly needing to use the restroom, making it difficult to participate in discussions. It was a struggle to concentrate, but I managed to make it through the day, constantly worrying about my bodily functions. Thankfully, the day ended, and I could finally address these concerns in the comfort of my own home.",0,0,0,0,1
"Today was quite a hassle-filled day. I woke up feeling incredibly bloated and concerned about my bodily functions. As I hurriedly got ready for class, I realized I had run out of toilet paper, adding even more stress to the situation. Throughout the day, I constantly worried about finding a bathroom whenever I needed one. It's moments like these when I wish I could just fast-forward through the day and be at home, where I feel more at ease.",0,0,0,0,1
"So, today was one of those days where I couldn't help but worry about bodily functions. It all started with an intense stomachache during my morning class, making it impossible to concentrate. Later, during lunch, I accidentally spilled some sauce on my shirt, leaving an embarrassing stain that I had to hide for the rest of the day. To top it off, I had to rush to the washroom right before my last class, feeling anxious about being late. It's days like these that make me wish my body could cooperate a little better!",0,0,0,0,1
"Today was just one of those days where everything seemed to go wrong. From the moment I woke up, concerns about bodily functions plagued my mind. First, I couldn't find the right outfit that wouldn't highlight my bloated stomach. Then, I had to rush to the bathroom during class, praying I wouldn't make a scene. And to top it off, I had to endure stomach cramps all day. It's days like these that remind me how much we take our bodies for granted.",0,0,0,0,1
"Today was a typical day as an undergrad student at DLSU. However, I couldn't help but worry about bodily functions throughout the day. Midway through my morning lecture, my stomach started growling loudly, causing embarrassment and distracting me from the lesson. Later, during a group discussion, I desperately needed to use the restroom but had to endure the discomfort until the session ended. These concerns about bodily functions were minor inconveniences, but they reminded me that even in the midst of academic pursuits, basic human needs can sometimes disrupt our focus.",0,0,0,0,1
