Narrative,Regrets over past decision/s,Concerned about the meaning of life,Being lonely,Inability to express oneself,Fear of rejection,Trouble making decisions,Physical appearance,Not seeing people,Troubling thoughts about ones future,Not enough personal energy,Concerns about getting ahead,Fear of confrontation,Wasting time
"As an undergraduate student at DLSU, my day begins with the usual hustle and bustle of the city. As I make my way to campus, thoughts about the meaning of life start to creep in. Amidst the chaos of assignments, exams, and deadlines, I find myself pondering the purpose of it all. But as I walk through the gates of DLSU, I am reminded of the opportunities for growth, the friendships formed, and the knowledge gained. These daily hassles may cloud my mind momentarily, but they are overshadowed by the vibrant energy and sense of purpose that this university offers.",0,1,0,0,0,0,0,0,0,0,0,0,0
"As an undergrad at DLSU, my day is usually filled with constant hustle and bustle. Amidst attending classes, meeting project deadlines, and managing social commitments, it's easy to get overwhelmed. Today, however, I found myself preoccupied with a different hassle. The existential question of the meaning of life weighed heavily on my mind, leaving me pondering deep thoughts during lectures and searching for answers in between campus corridors. Despite the daily chaos, it's in these moments of introspection that I realize the importance of finding purpose amidst the chaos.",0,1,0,0,0,0,0,0,0,0,0,0,0
"Today started off like any other day, waking up early for classes at DLSU. As I walked through the bustling campus, surrounded by students chatting and laughing, I couldn't help but feel a pang of loneliness. It's not easy being an undergraduate student, constantly striving for success while longing for meaningful connections. But amidst the solitude, I reminded myself that I am not alone in this journey. With each passing day, I am determined to make new friends and create lasting memories, knowing that this momentary loneliness will soon fade away.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. However, amidst the crowd, I couldn't help but feel a sense of loneliness. Weaving through the sea of unfamiliar faces, I longed for a familiar presence, a friend to share laughter and stories with. As I walked to my classes, I couldn't shake off this lingering feeling of isolation. But I reminded myself that this was just a temporary hassle, and soon enough, I would find my tribe amidst the sea of strangers.",0,0,1,0,0,0,0,0,0,0,0,0,0
"As an undergraduate student at DLSU, my day is filled with various daily hassles. One of the most challenging ones I face is the feeling of being lonely. Sometimes, the bustling campus can make me feel like a small fish in a big pond. It's hard to find my place amidst the sea of unfamiliar faces. However, I remind myself that I'm not alone in this journey, and reaching out to friends, joining clubs, and attending social events helps me overcome this hurdle.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Today was a tough day at DLSU. Being lonely hit me hard. As I walked through the crowded hallways, I couldn't help but feel like an outsider. Seeing groups of friends laughing and chatting made me yearn for those connections. It felt like everyone had someone to lean on except me. The silence in my dorm room echoed the emptiness inside. Loneliness can be a heavy burden, but I hope tomorrow brings a brighter day.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Today was a tough day at DLSU. Waking up to an empty dorm room, the feeling of loneliness consumed me. As I walked through campus, I saw groups of friends laughing and enjoying each other's company, leaving me feeling left out. Even in class, I couldn't escape the nagging sensation of being alone. It's moments like these that make me yearn for the warmth of companionship, reminding me of the importance of building connections and finding my place within this bustling university.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Today has been quite a challenging day. Being an undergraduate student at DLSU, I felt a sense of loneliness creeping in. The bustling campus that used to be filled with laughter and conversations now feels empty and silent. I miss the lively interactions with my classmates and the camaraderie we once shared. It's a constant struggle to find motivation and stay connected amidst the isolation. But I hold onto hope, knowing that this phase too shall pass, and brighter days will come.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Today was a tough day for me as an undergraduate student at DLSU. I encountered the daily hassle of the inability to express myself. In class discussions, I found it difficult to articulate my thoughts and ideas, and this hindered my ability to actively participate and contribute to the conversation. It was frustrating to have my thoughts jumbled up in my mind, leaving me feeling unheard and misunderstood. I realized the importance of improving my communication skills to overcome this obstacle and make the most out of my academic journey.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Today was quite a challenging day at DLSU. As an undergraduate student, one of the daily hassles I encountered was the inability to express myself fully. Whether it was during class discussions or group projects, I found myself struggling to articulate my thoughts and ideas effectively. It felt frustrating, as I knew I had valuable contributions to make but struggled to convey them. However, I remained determined to improve my communication skills, seeking guidance from professors and practicing active listening. Despite the hurdle, I remained committed to overcoming this obstacle and enhancing my ability to express myself confidently in all aspects of university life.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Today was such a frustrating day. I woke up late for my morning class and rushed to campus, only to find out that the professor had changed the venue without informing us. Despite my efforts, I couldn't express my disappointment properly. Later, during a group discussion, I struggled to articulate my ideas, feeling unable to express myself clearly. It's disheartening when you have so much to say but can't find the right words. Hopefully, tomorrow will be a better day.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Today was a particularly frustrating day. I found myself struggling to express my thoughts and feelings during a class discussion. It seemed like the words were trapped inside me, and I couldn't find the right way to articulate my ideas. It was incredibly frustrating, as I usually enjoy participating and sharing my insights. I hope this is just a temporary setback and that I will regain my ability to express myself confidently soon.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Today started off with another frustrating morning. I woke up feeling anxious about a presentation I had to give in class. As an undergraduate student at DLSU, I often struggle with the inability to express myself confidently. Despite preparing extensively, my nerves got the best of me, and I stumbled over my words during the presentation. I felt defeated and embarrassed. It's a daily hassle that I constantly face, but I'm determined to work on improving my communication skills and overcoming this obstacle.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Today was a challenging day for me at DLSU. I struggled with the inability to express myself in class discussions. It seemed like my thoughts and ideas were trapped within me, unable to find their way out. I felt frustrated and defeated as the words failed to escape my lips. However, I reminded myself that it's just a temporary setback and that I will continue to work on improving my communication skills.",0,0,0,1,0,0,0,0,0,0,0,0,0
"As an undergraduate student from DLSU, my day started with the familiar fear of rejection. I was hesitant to approach my professor to discuss a potential extension for my project deadline. My heart raced as I knocked on their office door, but to my surprise, they were understanding and granted me the extension. This experience taught me that sometimes, our fear of rejection is unfounded, and taking a leap of faith can lead to positive outcomes.",0,0,0,0,1,0,0,0,0,0,0,0,0
"Today was quite a challenging day for me. As an undergraduate student from DLSU, the fear of rejection constantly haunted me. Whether it was raising my hand in class or approaching a professor for help, the fear of being dismissed or judged always lingered in my mind. However, despite this constant internal struggle, I pushed myself to face these challenges head-on. I reminded myself that growth comes from stepping out of my comfort zone, and that fear should never hold me back from reaching my full potential.",0,0,0,0,1,0,0,0,0,0,0,0,0
"Today was a rollercoaster of emotions. As I walked into my morning class, fear of rejection consumed me. I hesitated to ask a question, terrified of sounding foolish. However, as the day went on, I realized that my classmates were just as uncertain. We all had our own insecurities. Embracing this truth, I mustered the courage to contribute to discussions and connect with my peers. In the end, I realized that fear of rejection was just a hurdle, and by facing it head-on, I could grow both academically and personally.",0,0,0,0,1,0,0,0,0,0,0,0,0
"Today started off like any other day, but my fear of rejection loomed over me. I had to muster up the courage to approach my professor about a grade dispute. The thought of facing possible rejection made my heart race. However, I pushed through the fear and spoke to my professor. To my surprise, they listened attentively and offered a fair resolution. It was a lesson that sometimes fear is just an illusion, and facing it can lead to unexpected positive outcomes.",0,0,0,0,1,0,0,0,0,0,0,0,0
"Today was a rollercoaster of emotions as I navigated the labyrinth of campus life. The fear of rejection hung over me like a dark cloud, as I approached my crush to ask them out for coffee. My heart raced, palms sweaty, as I stumbled through my words. Their hesitant response crushed me, leaving me feeling dejected. However, I reminded myself that rejection is a part of life, and each disappointment brings a valuable lesson. With newfound determination, I embraced the daily hassles as opportunities for growth and resilience.",0,0,0,0,1,0,0,0,0,0,0,0,0
"Today was a rollercoaster of emotions. I woke up with a knot in my stomach, fearing the rejection I might face during my presentation in class. As I walked to school, my heart raced, anticipating the worst. However, as I stood in front of my classmates, I took a deep breath and summoned the courage to deliver my presentation flawlessly. To my surprise, their applause drowned out my fears, reminding me that sometimes, fear of rejection is just a stepping stone towards success.",0,0,0,0,1,0,0,0,0,0,0,0,0
"My day at DLSU started with the usual hustle and bustle. I couldn't help but feel overwhelmed by the number of decisions I had to make. From choosing which classes to take, to deciding what to have for lunch, I found myself constantly second-guessing my choices. It was as if my brain was in a constant state of indecision. Despite the daily hassle, I managed to navigate through the day, relying on my instincts and making the best choices I could. It's a reminder that sometimes, even though decision-making can be challenging, it's a necessary part of life's journey.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Today was one of those days where trouble making decisions seemed to follow me around like a persistent shadow. From the moment I woke up, I found myself indecisive about what to wear, what breakfast to have, and even which route to take to university. As my day continued, the challenges only multiplied - from picking a topic for my research paper to choosing which extracurricular activity to join. It felt like decision fatigue had taken over, leaving me mentally exhausted. Despite the constant struggle, I reminded myself that these daily hassles were just an inevitable part of being an undergraduate student at DLSU.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Today was such a hectic day at DLSU! I spent hours in the library, trying to decide which research topic to choose for my term paper. The plethora of options made it difficult for me to make a decision. I kept going back and forth, weighing the pros and cons of each topic. Eventually, I settled on one, but not without a headache. Decision-making can be such a hassle, but I guess it's a part of being an undergraduate student.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Today was a typical day filled with the usual college hassles. From the moment I woke up, I found myself trouble making decisions about what to wear, what to have for breakfast, and which route to take to avoid traffic. In class, I struggled to choose a topic for my research paper, constantly second-guessing myself. Even during lunch, picking a meal from the cafeteria menu felt like a daunting task. As the day went on, I realized that my trouble making decisions was becoming a recurring theme. It's frustrating, but I guess it's just another challenge I have to overcome as a busy undergraduate student.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Today was quite a struggle for me as I faced the daily hassle of trouble making decisions. From choosing my outfit for the day to deciding which elective class to take next semester, each decision seemed to weigh heavily on my mind. I found myself going back and forth, overthinking every option. It was exhausting, but I eventually managed to make choices and move forward. Despite the frustrations, I reminded myself that this is a common challenge for many, and it's all part of the learning process.",0,0,0,0,0,1,0,0,0,0,0,0,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. However, trouble making decisions seemed to be my constant companion. From choosing which subject to prioritize, to deciding what to eat at the cafeteria, I found myself agonizing over every little choice. It felt like a never-ending battle between my heart and my mind. Nonetheless, I managed to navigate through the day, making decisions one at a time, learning the art of compromise along the way. Despite the daily hassle, I embraced the challenge, knowing that it was all part of the growth process in my undergraduate journey.",0,0,0,0,0,1,0,0,0,0,0,0,0
"So, today was one of those days where I couldn't help but feel conscious about my physical appearance. As I got ready for class, I noticed a pimple on my forehead that seemed to have magically appeared overnight. It bothered me throughout the day, making me slightly self-conscious. But as the day went on, I realized that my worth is not solely determined by my physical appearance. I reminded myself to focus on my abilities, personality, and the relationships I build, rather than getting caught up in temporary imperfections.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today was just one of those days where my physical appearance seemed to be determined to make my life difficult. First, I woke up with a massive pimple right in the middle of my forehead, making me feel like a walking target for everyone's stares. Then, I spilled coffee all over my white shirt, leaving an embarrassing stain that I couldn't hide. It was one of those days when I wished I could just hide under a rock and not face the world. But hey, tomorrow is a new day, and hopefully, my physical appearance won't be such a hassle.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today was just one of those days where I couldn't escape my own insecurities about my physical appearance. As I got ready for class, I couldn't help but scrutinize every flaw in the mirror. My unruly hair seemed to have a mind of its own, and my outfit felt all wrong. Throughout the day, I couldn't shake off the feeling of being judged by others. It's frustrating how much importance we place on appearance, and I hope one day I can learn to prioritize self-acceptance over these daily hassles.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today started off a bit rough as I caught a glimpse of myself in the mirror. My physical appearance seemed far from ideal with messy hair and a pimple that seemed to have magically appeared overnight. But I decided not to let it bother me too much and carried on with my day. After all, there are more important things to focus on than my outer appearance.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today was just one of those days where I couldn't escape the nagging voice in my head about my physical appearance. As I rushed to class, I couldn't help but feel self-conscious about how disheveled my hair looked. In between lectures, I caught a glimpse of myself in a mirror and couldn't help but notice the blemishes on my face. It's frustrating when these insecurities take over, but I reminded myself that my worth isn't defined by my external appearance. I pushed through the day, reminding myself that confidence comes from within, and that's what truly matters.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. As I walked through the campus, I couldn't help but feel self-conscious about my physical appearance. The pressure to look presentable amongst my stylish classmates was overwhelming. I constantly worried about my outfit and if my hair was perfectly styled. However, as the day went on, I realized that everyone was too preoccupied with their own lives to be concerned about my appearance. I learned to embrace my individuality and focus on what truly mattered – my education and personal growth.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Today was another day of online classes, and I couldn't help but feel a sense of loneliness. Not seeing people face-to-face has become a daily hassle that weighs heavily on me. The absence of lively conversations in the hallways, the laughter during lunch breaks, and the camaraderie of group projects has left a void in my daily routine. I miss the energy and connections that only come from being physically present with my fellow students. Hopefully, soon enough, we can all gather again and relish in the joy of being together.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today started off like any other day. As an undergraduate student at DLSU, I found myself missing the hustle and bustle of campus life. Not seeing people around, chatting and laughing, made the day feel strangely empty. Zoom classes and online discussions just can't compare to the vibrant atmosphere of face-to-face interactions. It's the little things, like not being able to bump into friends on the way to class, that I realize I took for granted. Hopefully, soon enough, we can all be back together, sharing laughs and creating memories once again.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today was just one of those days where I felt like I was invisible. Walking through the crowded hallways of DLSU, I couldn't help but notice how everyone seemed engrossed in their own world, glued to their phones or rushing to their next class. I missed the usual friendly faces and random conversations that would brighten up my day. It felt isolating, as if I was the only one navigating through this sea of people. But hey, maybe tomorrow will be different.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today was a rather peculiar day. As an undergraduate student from DLSU, I found myself surrounded by empty halls and vacant classrooms. The absence of people was disconcerting, as the usual hustle and bustle of campus life was replaced by an eerie silence. It felt odd not seeing familiar faces, exchanging greetings, or engaging in impromptu conversations. The lack of human interaction made the day feel strangely incomplete, reminding me of the unique energy that people bring to every corner of our vibrant university.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today was a rather dull day at DLSU. With the ongoing pandemic, the campus was unusually empty. Not seeing people made me feel like I was wandering through a ghost town. The once vibrant and bustling atmosphere was replaced by silence and solitude. It was disheartening not being able to engage in lively conversations or share laughter with friends. However, I found solace in the tranquility, appreciating the calmness amidst the chaos. Although not seeing people left a void, it also allowed me to reflect and appreciate the beauty of solitude.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today was just one of those days where I hardly saw anyone. It felt strange walking through the empty hallways of DLSU, usually bustling with students. The lack of interaction made me long for the familiar faces and lively conversations. It made me realize the importance of human connection and how it contributes to the vibrant atmosphere of campus life. Hopefully, tomorrow will bring more people and liveliness to brighten my day.",0,0,0,0,0,0,0,1,0,0,0,0,0
"Today was a rollercoaster of emotions. As an undergraduate student at DLSU, troubling thoughts about my future constantly haunt me. The pressure to excel academically, secure a promising career, and make my parents proud is overwhelming. But amidst the chaos, I remind myself to take one day at a time, focusing on the present moment. A deep breath and a positive mindset help alleviate these worries, allowing me to embrace the opportunities and challenges that come my way.",0,0,0,0,0,0,0,0,1,0,0,0,0
"As an undergrad student from DLSU, my day began with a cloud of troubling thoughts about my future. The pressure to excel and secure a promising career weighed heavily on my mind. However, as I immersed myself in lectures, engaged in discussions with classmates, and pursued my passion for learning, those worries started to fade away. I realized that focusing on the present and giving my best in every opportunity is the key to shaping a bright future.",0,0,0,0,0,0,0,0,1,0,0,0,0
"So, today started off like any other day at DLSU. I woke up with troubling thoughts about my future swirling in my mind. As an undergraduate student, the pressure to figure out what I want to do after graduation can be overwhelming. But as I walked through the bustling campus, surrounded by friends and classmates, I realized that I'm not alone in feeling this way. We're all in this together, navigating through uncertainties and supporting each other along the way. And suddenly, those troubling thoughts didn't seem as daunting anymore.",0,0,0,0,0,0,0,0,1,0,0,0,0
"As an undergraduate student from DLSU, my day started with troubling thoughts about my future. The constant pressure to succeed and the fear of not living up to expectations weighed heavily on my mind. However, I reminded myself to take one step at a time and focus on the present moment. Throughout the day, I engaged in meaningful conversations with friends, attended classes, and worked on assignments. By the end of the day, I realized that worrying excessively about the future only hindered my ability to enjoy the present.",0,0,0,0,0,0,0,0,1,0,0,0,0
"Today was a challenging day at DLSU. As an undergraduate student, I couldn't help but have troubling thoughts about my future. The pressure to excel in my studies, secure a stable career, and make my family proud weighed heavily on my mind. However, I reminded myself to take it one day at a time, focusing on the present moment and trusting that my hard work and dedication will lead me to a bright future.",0,0,0,0,0,0,0,0,1,0,0,0,0
"Today was quite a rollercoaster of emotions. As I sat in class, troubling thoughts about my future crept into my mind. The pressure to choose the right career path and make something of myself weighed heavily on my shoulders. Doubts and uncertainties clouded my thoughts, making it hard to focus. But I reminded myself to take things one step at a time and trust in the journey. I know that with determination and hard work, my future will unfold in ways I can't even imagine.",0,0,0,0,0,0,0,0,1,0,0,0,0
"Today was a struggle. Waking up early, I felt the weight of exhaustion on my shoulders, lacking the personal energy needed to kick-start my day. Dragging myself to class, my mind wandered aimlessly, unable to focus on the lectures. As the hours passed, my energy continued to dwindle, making it difficult to complete assignments and engage in discussions. It was a constant battle between my desire to excel and the limitations of not having enough personal energy. Nonetheless, I pushed through, determined to make the most of my day despite the challenges.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was a challenging day at DLSU. I woke up feeling drained, and my lack of personal energy made it difficult to focus during lectures. As the day went on, I found myself struggling to complete assignments and engage in class discussions. It felt as if my energy levels were constantly dwindling, making it hard to stay motivated. Despite these daily hassles, I pushed through with determination, reminding myself that tomorrow is another opportunity to recharge and tackle the day with renewed vigor.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was a tough day for me as an undergraduate student at DLSU. I woke up feeling drained and low on personal energy, making it harder to focus on my tasks. Despite my best efforts, I struggled to stay motivated throughout the day. It felt like a constant battle to push through and complete my assignments. However, I reminded myself that these challenging moments are part of the journey, and I must persevere to reach my goals.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was one of those days where I woke up feeling drained and lacking personal energy. Dragging myself out of bed, I struggled to stay focused during classes, my mind constantly wandering off. Even the simplest tasks felt like a burden, and I found myself counting down the hours until I could crawl back into bed. Despite my efforts to stay motivated, the lack of personal energy made the day feel like a never-ending struggle. Hopefully, a good night's sleep will recharge me for a more energetic day tomorrow.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was an exhausting day at DLSU. I woke up feeling drained, lacking personal energy to tackle the day ahead. Dragging myself to class, I struggled to stay focused and engaged. The hours felt never-ending as my energy continued to dwindle. Despite the challenges, I managed to push through, relying on sheer determination. However, I couldn't help but long for a moment of respite, yearning for a chance to recharge and regain my personal energy.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was a struggle. Waking up with not enough personal energy, I dragged myself out of bed and stumbled through my morning routine. Each step felt like a battle against exhaustion. Throughout the day, I found it difficult to focus on my classes, my mind constantly wandering to thoughts of rest and sleep. Despite my best efforts, I couldn't shake off the fatigue. It felt like a heavy weight on my shoulders, slowing me down and making every task a daunting challenge. I longed for the day to end so I could recharge and regain my energy for tomorrow.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Today was another hectic day at DLSU. As an undergraduate student, concerns about getting ahead constantly lingered in my mind. With assignments piling up, group projects to manage, and exams approaching, the pressure was on. Trying to strike a balance between academics and personal life seemed like an impossible task. However, I reminded myself that these daily hassles were just small bumps on the road to success. With determination and perseverance, I knew I could overcome any obstacles that came my way.",0,0,0,0,0,0,0,0,0,0,1,0,0
"As an undergraduate student at DLSU, my day is filled with concerns about getting ahead. From the moment I wake up, I worry about submitting assignments on time, studying for upcoming exams, and staying on top of my coursework. The pressure to excel in academics can be overwhelming, but it also serves as a constant motivation to work hard. Despite the daily hassles, I remind myself that these challenges are necessary for personal growth and achieving my goals in the future.",0,0,0,0,0,0,0,0,0,0,1,0,0
"I woke up this morning with a familiar knot of concern in my stomach. It's the constant worry about getting ahead in my studies that always seems to haunt me. As I rushed through my morning routine, I couldn't help but feel the overwhelming pressure to excel in my classes and stand out among my peers. The struggle to balance academics, extracurricular activities, and personal commitments is a constant battle, but it fuels my drive to push myself harder each day. Despite the never-ending concerns, I remind myself that this journey is about growth and learning, and I won't let the daily hassles dampen my spirit.",0,0,0,0,0,0,0,0,0,0,1,0,0
"Today was just one of those days where concerns about getting ahead weighed heavily on my mind. As an undergraduate student at DLSU, the pressure to excel academically and secure a promising future can sometimes be overwhelming. From worrying about upcoming exams to constantly striving to stay on top of assignments, it's a constant hustle to keep up with the demands of university life. But despite the daily hassles, I remind myself that this journey is about growth and learning, and that every challenge is an opportunity to become a better version of myself.",0,0,0,0,0,0,0,0,0,0,1,0,0
"As an undergraduate student from DLSU, my day is often filled with concerns about getting ahead. From the moment I wake up, I find myself constantly thinking about how I can stay ahead of the game academically. Whether it's completing assignments, studying for exams, or keeping up with the latest research, there is always this lingering worry at the back of my mind. But amidst all the hustle and bustle, I remind myself that it's important to take a breath, prioritize my tasks, and trust in my abilities to conquer these daily hassles.",0,0,0,0,0,0,0,0,0,0,1,0,0
"As an undergraduate student at DLSU, my day is often filled with concerns about getting ahead. The constant pressure to excel academically can be overwhelming at times. From the early morning rush to grab a seat in the library to late-night study sessions, I find myself constantly striving to stay ahead of the game. It's a daily hassle that pushes me to my limits, but also serves as a constant reminder of my determination and drive to succeed.",0,0,0,0,0,0,0,0,0,0,1,0,0
"Today was a typical day at DLSU, filled with lectures and group projects. However, I couldn't escape the constant fear of confrontation that loomed over me. During discussions, I hesitated to voice my opinions, fearing judgment and conflict. This fear hindered my participation and hindered my growth as a student. It's a daily hassle that I need to overcome, to find my voice and embrace healthy debates.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was quite eventful at DLSU. I woke up feeling anxious about facing my professor regarding my grades. As the day went on, my fear of confrontation grew stronger. I kept avoiding eye contact, desperately hoping to escape any potentially uncomfortable situations. However, towards the end of the day, I mustered up the courage to approach my professor. Surprisingly, the conversation turned out to be much smoother than anticipated. I learned that confronting my fears head-on can lead to positive outcomes, a valuable lesson for my future endeavors.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was a typical day at DLSU, filled with lectures and group projects. However, what bothered me the most was my fear of confrontation. During a class discussion, I had a different opinion from my classmates but hesitated to speak up. Later, I found myself struggling to approach a group member who was slacking off on our project. I realized that my fear of confrontation was hindering my growth, making me determined to overcome it and become more assertive in the future.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was a typical day at DLSU, but it started off with a slight hassle. As I walked into class, I noticed that someone was sitting in my usual spot. Although I wanted to approach them and politely ask them to move, fear of confrontation held me back. Instead, I found another seat and tried to focus on the lecture. It's frustrating when something as simple as reclaiming my seat becomes a source of anxiety. I realized it's time to overcome this fear and stand up for myself in future situations.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. However, one thing that always bothers me is my fear of confrontation. Whether it's speaking up in class or expressing my opinions, I often find myself holding back. Today, during a group discussion, I hesitated to voice my ideas, fearing judgment or rejection. It's a constant struggle, but I hope to overcome this fear and embrace the confidence to stand up for myself in the future.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. As an undergraduate student, I encountered various daily hassles, but one that always lingers is my fear of confrontation. Whether it was presenting my group project or expressing my opinions in class, I often found myself hesitant and anxious. However, I reminded myself that growth lies outside my comfort zone, and with each day, I strive to overcome this fear, slowly but surely.",0,0,0,0,0,0,0,0,0,0,0,1,0
"Today was one of those days where time seemed to slip through my fingers like sand. I had planned to finish my assignments early, but I found myself mindlessly scrolling through social media instead. Hours flew by, and before I knew it, the sun had set. Regret washed over me as I realized how much time I had wasted. Lesson learned; tomorrow, I'll be more disciplined and make the most out of my day.",0,0,0,0,0,0,0,0,0,0,0,0,1
"Today was just one of those days where time seemed to slip through my fingers like sand. I had planned to wake up early and be productive, but I ended up hitting the snooze button a few too many times. As a result, I found myself rushing to get ready for class, wasting precious minutes in the process. Throughout the day, I couldn't help but feel frustrated by the constant distractions and interruptions that further ate away at my time. It's days like these that remind me of the importance of managing my time efficiently and staying focused on my goals.",0,0,0,0,0,0,0,0,0,0,0,0,1
