Narrative,Pollution,Crime,Traffic,Concerns about news events,Rising prices of common goods,Concerns about accidents
"So, today was just another typical day for me as an undergrad at DLSU. I woke up early, ready to conquer the day, but little did I know, traffic had other plans. I found myself stuck in the chaos of cars and impatient drivers, inching my way towards the campus. As frustrating as it was, I managed to keep my cool and used the extra time to catch up on some podcasts. Eventually, I made it to class, a bit flustered but determined to make the most out of the day. Traffic may have tried to dampen my spirits, but I refused to let it ruin my day at DLSU.",0,0,1,0,0,0
"My day as an undergraduate student from DLSU was a rollercoaster ride. Waking up late, I hastily dressed up and braved the chaotic Manila traffic. An hour-long journey turned into an agonizing two hours, as gridlocks and reckless drivers tested my patience. Finally reaching the university, I rushed to my first class, already worn out. The traffic hassle seemed to set the tone for the rest of my day, leaving me drained and yearning for a smooth journey back home.",0,0,1,0,0,0
"Today was a typical day at DLSU, filled with the usual hustle and bustle. As I hopped onto the jeepney, I couldn't help but curse under my breath as I got stuck in the notorious Manila traffic. The slow crawl seemed never-ending, making me anxious about being late for my morning class. Thankfully, I managed to arrive just in the nick of time, feeling relieved yet exhausted. Traffic may be a daily hassle, but it's a reminder of the resilience we develop as Lasallians.",0,0,1,0,0,0
"Today was another long day at DLSU. I woke up early, excited for the day ahead. Little did I know, the infamous Manila traffic had other plans for me. It seemed like every street was congested, causing me to be stuck in my car for what felt like ages. Frustration filled the air as horns blared and tempers flared. Eventually, I reached campus, but not without a considerable delay. Traffic, the ultimate daily hassle that every DLSU student knows all too well.",0,0,1,0,0,0
"Today was just one of those days where everything seemed to go wrong. As I rushed out of my dorm, I was immediately greeted by the notorious Manila traffic. Buses honking, cars inching forward, and pedestrians darting across the road added to the chaotic mix. It felt like an eternity before I finally reached the university gates. Traffic, the ultimate daily hassle, had managed to steal precious minutes from my day once again.",0,0,1,0,0,0
"So, picture this: another typical day as an undergraduate student at DLSU. I wake up early, ready to conquer the day, but alas, traffic strikes again. Sitting in the never-ending sea of cars, I find myself pondering life's mysteries. Will I ever escape this perpetual gridlock? Will I make it to class on time? As the minutes tick away, I take a deep breath, reminding myself that this is just another hurdle to overcome. Eventually, I arrive on campus, slightly frazzled but determined to make the most of the day ahead. Traffic may be a hassle, but it won't define my experience as a student.",0,0,1,0,0,0
"Today was quite a day at school. Between rushing to my morning classes and trying to finish my assignments, concerns about news events kept creeping into my mind. The latest headlines seemed to be filled with chaos and uncertainty, making it difficult to concentrate. As I sat in the library, scrolling through social media, I couldn't help but feel overwhelmed by the weight of the world. But amidst all the chaos, I reminded myself to stay focused and determined to make a positive impact, even if it's just within the walls of my university.",0,0,0,1,0,0
"Today was a typical day at DLSU, but my concerns about news events kept nagging at the back of my mind. The constant stream of distressing headlines and social media updates made it hard to focus on my studies. It was disheartening to see the world in such turmoil, but I reminded myself that staying informed is crucial. Despite the daily hassles, I found solace in knowing that as a student, I have the power to contribute positively to society and make a difference in the world.",0,0,0,1,0,0
"Today was a typical day at DLSU, filled with classes and assignments. However, amidst my busy schedule, concerns about news events kept creeping into my mind. The ongoing pandemic, political turmoil, and environmental issues weighed heavily on me. It was a constant reminder of the challenges our world faces. Despite these worries, I tried to stay focused and hopeful, knowing that as an undergraduate student, I have the power to contribute positively to society in the future.",0,0,0,1,0,0
"Today was a typical day at DLSU, filled with the usual college student worries. As I sat in my morning class, concerns about news events kept creeping into my mind. The constant barrage of distressing headlines made it hard to focus on my studies. I couldn't help but wonder about the state of the world and the impact it would have on my future. Despite the daily hassles, I tried to find solace in the community of fellow students who understood these shared concerns.",0,0,0,1,0,0
"Today was one of those days filled with concerns about news events. As an undergraduate student at DLSU, I couldn't help but worry about the escalating tensions in the world. From political unrest to environmental issues, it felt overwhelming. However, amidst the chaos, I found solace in engaging conversations with my peers, striving to understand the complexities of the world. Together, we sought ways to make a positive impact, reminding ourselves that even small actions can contribute to a brighter future.",0,0,0,1,0,0
"So, today was just one of those days filled with concerns about news events. As I woke up and scrolled through social media, I couldn't help but feel overwhelmed by the constant flood of distressing headlines. It made focusing on my studies quite difficult, as my mind kept drifting back to the world's problems. However, I found solace in discussing these concerns with my friends, realizing that we are not alone in our worries. Together, we vowed to stay informed, take action, and prioritize our mental well-being amidst the chaos.",0,0,0,1,0,0
"So, I woke up this morning and felt the weight of being a broke college student. As if the pile of assignments wasn't enough, I had to face the rising prices of common goods too. I walked into the cafeteria hoping to grab a quick, cheap breakfast, only to find out that the prices had skyrocketed overnight. With a heavy sigh, I reluctantly paid for my meal, contemplating how to stretch my budget for the rest of the day. The struggle is real, but hey, at least my determination to survive college is stronger than the rising prices!",0,0,0,0,1,0
"So, it was just another typical day for me as an undergraduate student at DLSU. I woke up to the sound of my alarm clock, only to be greeted by the rising prices of common goods. As I hurriedly got ready for the day, I couldn't help but feel the burden of inflated prices weighing on my mind. From my morning coffee to my daily commute, everything seemed to be getting more expensive. It was frustrating, but I knew I had to push through and make the most out of my day, despite these financial hassles.",0,0,0,0,1,0
"So, today was another typical day in the life of a struggling undergraduate student. Waking up to the news of rising prices of common goods was definitely not the best way to start my morning. As I hurriedly got ready for class, I couldn't help but worry about how these increasing prices would affect my already tight budget. With each passing day, it feels like my hard-earned money is slipping through my fingers, leaving me with a constant feeling of financial insecurity. It's frustrating to see the prices of everyday necessities skyrocket, making it harder for students like me to make ends meet. But hey, I guess that's just one of the many daily hassles we have to deal with as we navigate our way through the chaotic world of university life.",0,0,0,0,1,0
"Today was such a hassle! As a student from DLSU, I had to deal with the never-ending burden of rising prices of common goods. From the inflated prices of my morning coffee to the expensive lunch options on campus, it felt like my wallet was being drained at every turn. It's becoming increasingly challenging to maintain a budget and enjoy a decent meal without breaking the bank. I can't help but wish for a day when the prices of everyday essentials are more affordable for students like me.",0,0,0,0,1,0
"So, today started off pretty rough. I woke up to the news that the prices of common goods have skyrocketed yet again. It's becoming increasingly difficult to manage my finances as a student. I had to skip breakfast because I couldn't afford to buy anything from the cafeteria. Throughout the day, I couldn't help but feel frustrated every time I saw a price tag. It's disheartening to see the cost of living constantly increasing, making it even harder to get by. I can only hope that things will improve soon, for the sake of us struggling students.",0,0,0,0,1,0
"So, today was quite a hassle. Waking up on a Monday morning is already hard enough, but the rising prices of common goods made it even worse. I had to skip my usual cup of coffee because a small one now costs an arm and a leg. And don't even get me started on the cost of transportation! It feels like my wallet is being drained just to get to class. It's frustrating how everything seems to be getting more expensive. But hey, at least I have my determination to keep pushing through this expensive journey called college life.",0,0,0,0,1,0
"Today was quite a hectic day at DLSU. As I walked through the bustling campus, concerns about accidents constantly nagged at the back of my mind. The pathways were crowded, and students hurriedly rushed to their classes with their eyes glued to their phones. It seemed like a recipe for disaster. Dodging oblivious pedestrians and zipping past speeding bikes, I couldn't help but pray for everyone's safety. Despite the daily hassle, I made it through the day unscathed, grateful for the constant reminder to stay alert in this chaotic environment.",0,0,0,0,0,1
"Today started off with concerns about accidents as I rushed to catch my morning class. Traffic was horrendous, and impatient drivers on the road seemed to have a death wish. I anxiously maneuvered through the chaos, relieved when I finally reached campus unscathed. Throughout the day, I couldn't shake off the nagging worry about accidents, but I reminded myself to stay vigilant and cautious. As I made my way home, I was grateful to have survived another day in the chaotic streets of Manila.",0,0,0,0,0,1
"Today was quite a hectic day for me at DLSU. The constant concerns about accidents on campus were overwhelming. The overcrowded hallways and staircases made it difficult to navigate, and I found myself constantly looking over my shoulder to avoid collisions. It's frustrating that the university hasn't taken any measures to address this issue. I hope they prioritize student safety soon because it's becoming increasingly stressful to navigate the campus every day.",0,0,0,0,0,1
"So there I was, just another typical day as an undergraduate student at DLSU. As I rushed to my morning classes, concerns about accidents lingered in the back of my mind. The crowded hallways, the rush-hour traffic, and the occasional slippery floors made me more cautious. However, I reminded myself to stay focused and be mindful of my surroundings. Despite the daily hassles, I made it through the day unscathed, grateful for another day of learning and growth at my beloved university.",0,0,0,0,0,1
"Today was another hectic day at DLSU. I woke up with concerns about accidents, as the campus seemed to be overwhelmed with students rushing to their classes. Dodging bicycles and skateboards while walking on crowded pathways became a daily hassle. It was a relief when I finally reached my classroom unscathed. Although accidents were a constant worry, I managed to navigate through the chaos and make the most out of my day at our bustling university.",0,0,0,0,0,1
"Today was just another typical day at DLSU, filled with the usual hustle and bustle. As I navigated through the crowded hallways, concerns about accidents constantly lingered in my mind. Dodging students rushing to their next class or distractedly staring at their phones, I couldn't help but feel a sense of unease. The constant need to be vigilant and anticipate sudden movements became a daily hassle. However, amidst all the chaos, I managed to make it through the day unscathed, grateful for the little victories amidst the sea of potential accidents.",0,0,0,0,0,1
